application_id_current,target
100001,0.262616705635662
100005,0.6487928913241608
100013,0.21883343222710117
100028,0.22506208489309826
100038,0.6872479252934728
100042,0.2956180776902633
100057,0.09594086189505313
100065,0.15040935436529418
100066,0.11383855554822907
100067,0.6224468441948938
100074,0.3202612547214764
100090,0.20866972856423743
100091,0.707799973723079
100092,0.35287502648579494
100106,0.3079517912371733
100107,0.5069328832974698
100109,0.30455747333237854
100117,0.17629631735949944
100128,0.4935004446514574
100141,0.24729060108154008
100150,0.21055497671331597
100168,0.05922766387666082
100169,0.3443018801015373
100170,0.45971276887234175
100171,0.4777391193846288
100172,0.4820322078351289
100184,0.5825878730539428
100187,0.4018509039817557
100212,0.22179288323043062
100222,0.3566967513655028
100223,0.2567814083542667
100232,0.07943889794221298
100241,0.6555180505900301
100245,0.13906622677884795
100253,0.1109718052537433
100256,0.4625590762055513
100271,0.06227294095404439
100278,0.8199197089882637
100280,0.09910488950879988
100306,0.6894675353102732
100311,0.5356301979282743
100312,0.21409931821441128
100330,0.6487021593777427
100331,0.15669268902484038
100352,0.6166970953327264
100358,0.5007425796213552
100367,0.19669578648265715
100382,0.5909996687592278
100384,0.4679853099000564
100385,0.569629853676967
100386,0.1771823060175596
100399,0.19412163528334467
100404,0.25755712770580264
100416,0.07416996706000067
100422,0.1902145979611907
100426,0.22779904773075316
100438,0.2270536034109948
100444,0.6233765343419087
100445,0.4710387693124442
100446,0.5836013553798493
100447,0.2185214012431356
100450,0.525558452066939
100466,0.13265968592643101
100483,0.18413183102983738
100484,0.14660048171398865
100494,0.4509609461107764
100510,0.7342662979854079
100512,0.10026578471706922
100517,0.2978263111585804
100548,0.16828738427342932
100551,0.294571742405315
100552,0.4688581232448536
100553,0.09733073681887262
100561,0.5715331387386624
100568,0.8368344238566806
100569,0.11676204385320647
100591,0.5402536145609893
100592,0.23175471582573498
100602,0.3633167412343209
100607,0.41495837656766416
100613,0.3950535995615726
100617,0.583491287961069
100618,0.3382418479460731
100622,0.3365823782904975
100625,0.5658577997713996
100677,0.4744478485739494
100699,0.32113699157765474
100702,0.8367127350629036
100711,0.2188224722712822
100729,0.465864511909566
100740,0.7044532428239638
100744,0.6354750910625792
100745,0.3860440912717337
100747,0.5019580401664431
100751,0.8509382661968502
100752,0.1601607046953348
100753,0.8167106326324243
100754,0.7076263254068743
100760,0.1502582039748233
100762,0.5484500982894147
100763,0.2727677093161433
100765,0.10939947162575135
100770,0.44040909730680944
100772,0.18793805740738664
100777,0.16140592520852542
100791,0.13969351226411908
100792,0.07327089581808242
100797,0.13326921667260377
100823,0.2971867628761194
100826,0.26171975777192663
100830,0.3153973473880443
100836,0.7788154530709509
100872,0.4063133160259108
100910,0.2947263085710166
100913,0.3473046387673852
100918,0.11972628659466125
100931,0.09148848372074302
100952,0.18548385087950944
100953,0.18055482994893696
100965,0.7036265370136721
100970,0.12319236348628038
100982,0.698338534934145
100983,0.7799143441229861
